

"Fertilizer nitrate" {"Agricultural"}:
1990-04-25 to 1990-05-04	6
1990-06-10 to 1990-06-19	0.75
1990-09-01 to 1990-09-10	0.75
1991-04-25 to 1991-05-04	5.957142857
1991-06-10 to 1991-06-19	0.744642857
1991-09-01 to 1991-09-10	0.744642857
1992-04-25 to 1992-05-04	5.914285714
1992-06-10 to 1992-06-19	0.739285714
1992-09-01 to 1992-09-10	0.739285714
1993-04-25 to 1993-05-04	5.871428571
1993-06-10 to 1993-06-19	0.733928571
1993-09-01 to 1993-09-10	0.733928571
1994-04-25 to 1994-05-04	5.828571429
1994-06-10 to 1994-06-19	0.728571429
1994-09-01 to 1994-09-10	0.728571429
1995-04-25 to 1995-05-04	5.785714286
1995-06-10 to 1995-06-19	0.723214286
1995-09-01 to 1995-09-10	0.723214286
1996-04-25 to 1996-05-04	5.742857143
1996-06-10 to 1996-06-19	0.717857143
1996-09-01 to 1996-09-10	0.717857143
1997-04-25 to 1997-05-04	5.7
1997-06-10 to 1997-06-19	0.7125
1997-09-01 to 1997-09-10	0.7125
1998-04-25 to 1998-05-04	5.657142857
1998-06-10 to 1998-06-19	0.707142857
1998-09-01 to 1998-09-10	0.707142857
1999-04-25 to 1999-05-04	5.614285714
1999-06-10 to 1999-06-19	0.701785714
1999-09-01 to 1999-09-10	0.701785714
2000-04-25 to 2000-05-04	5.571428571
2000-06-10 to 2000-06-19	0.696428571
2000-09-01 to 2000-09-10	0.696428571
2001-04-25 to 2001-05-04	5.528571429
2001-06-10 to 2001-06-19	0.691071429
2001-09-01 to 2001-09-10	0.691071429
2002-04-25 to 2002-05-04	5.485714286
2002-06-10 to 2002-06-19	0.685714286
2002-09-01 to 2002-09-10	0.685714286
2003-04-25 to 2003-05-04	5.442857143
2003-06-10 to 2003-06-19	0.680357143
2003-09-01 to 2003-09-10	0.680357143
2004-04-25 to 2004-05-04	5.4
2004-06-10 to 2004-06-19	0.675
2004-09-01 to 2004-09-10	0.675
2005-04-25 to 2005-05-04	5.357142857
2005-06-10 to 2005-06-19	0.669642857
2005-09-01 to 2005-09-10	0.669642857
2006-04-25 to 2006-05-04	5.314285714
2006-06-10 to 2006-06-19	0.664285714
2006-09-01 to 2006-09-10	0.664285714
2007-04-25 to 2007-05-04	5.271428571
2007-06-10 to 2007-06-19	0.658928571
2007-09-01 to 2007-09-10	0.658928571
2008-04-25 to 2008-05-04	5.228571429
2008-06-10 to 2008-06-19	0.653571429
2008-09-01 to 2008-09-10	0.653571429
2009-04-25 to 2009-05-04	5.185714286
2009-06-10 to 2009-06-19	0.648214286
2009-09-01 to 2009-09-10	0.648214286
2010-04-25 to 2010-05-04	5.142857143
2010-06-10 to 2010-06-19	0.642857143
2010-09-01 to 2010-09-10	0.642857143
2011-04-25 to 2011-05-04	5.1
2011-06-10 to 2011-06-19	0.6375
2011-09-01 to 2011-09-10	0.6375
2012-04-25 to 2012-05-04	5.057142857
2012-06-10 to 2012-06-19	0.632142857
2012-09-01 to 2012-09-10	0.632142857
2013-04-25 to 2013-05-04	5.014285714
2013-06-10 to 2013-06-19	0.626785714
2013-09-01 to 2013-09-10	0.626785714
2014-04-25 to 2014-05-04	4.971428571
2014-06-10 to 2014-06-19	0.621428571
2014-09-01 to 2014-09-10	0.621428571
2015-04-25 to 2015-05-04	4.928571429
2015-06-10 to 2015-06-19	0.616071429
2015-09-01 to 2015-09-10	0.616071429
2016-04-25 to 2016-05-04	4.885714286
2016-06-10 to 2016-06-19	0.610714286
2016-09-01 to 2016-09-10	0.610714286
2017-04-25 to 2017-05-04	4.842857143
2017-06-10 to 2017-06-19	0.605357143
2017-09-01 to 2017-09-10	0.605357143
2018-04-25 to 2018-05-04	4.8
2018-06-10 to 2018-06-19	0.6
2018-09-01 to 2018-09-10	0.6


"Fertilizer ammonium" {"Agricultural"} :
1990-04-25 to 1990-05-04	6
1990-06-10 to 1990-06-19	0.75
1990-09-01 to 1990-09-10	0.75
1991-04-25 to 1991-05-04	5.957142857
1991-06-10 to 1991-06-19	0.744642857
1991-09-01 to 1991-09-10	0.744642857
1992-04-25 to 1992-05-04	5.914285714
1992-06-10 to 1992-06-19	0.739285714
1992-09-01 to 1992-09-10	0.739285714
1993-04-25 to 1993-05-04	5.871428571
1993-06-10 to 1993-06-19	0.733928571
1993-09-01 to 1993-09-10	0.733928571
1994-04-25 to 1994-05-04	5.828571429
1994-06-10 to 1994-06-19	0.728571429
1994-09-01 to 1994-09-10	0.728571429
1995-04-25 to 1995-05-04	5.785714286
1995-06-10 to 1995-06-19	0.723214286
1995-09-01 to 1995-09-10	0.723214286
1996-04-25 to 1996-05-04	5.742857143
1996-06-10 to 1996-06-19	0.717857143
1996-09-01 to 1996-09-10	0.717857143
1997-04-25 to 1997-05-04	5.7
1997-06-10 to 1997-06-19	0.7125
1997-09-01 to 1997-09-10	0.7125
1998-04-25 to 1998-05-04	5.657142857
1998-06-10 to 1998-06-19	0.707142857
1998-09-01 to 1998-09-10	0.707142857
1999-04-25 to 1999-05-04	5.614285714
1999-06-10 to 1999-06-19	0.701785714
1999-09-01 to 1999-09-10	0.701785714
2000-04-25 to 2000-05-04	5.571428571
2000-06-10 to 2000-06-19	0.696428571
2000-09-01 to 2000-09-10	0.696428571
2001-04-25 to 2001-05-04	5.528571429
2001-06-10 to 2001-06-19	0.691071429
2001-09-01 to 2001-09-10	0.691071429
