


# Data for lake Langtjern

# Made using PROGNOS data

# Meteorological data is based on data from met.no obtained under the creative commons 4.0 license


start_date : 2010-08-26
timesteps  : 3070

additional_timeseries :
"Observed lake outflow"


inputs :

"Lake inflow" :
2014-08-12	0.024400538
2014-08-13	0.013587627
2014-08-14	0.009458331
2014-08-15	0.008874209
2014-08-16	0.024996181
2014-08-17	0.126821513
2014-08-18	0.234729321
2014-08-19	0.140645123
2014-08-20	0.101400774
2014-08-21	0.081596401
2014-08-22	0.050714437
2014-08-23	0.168538399
2014-08-24	0.117028956
2014-08-25	0.093203626
2014-08-26	0.053893385
2014-08-27	0.031674276
2014-08-28	0.019518548
2014-08-29	0.01244843
2014-08-30	0.032392751
2014-08-31	0.310408776
2014-09-01	0.134363743
2014-09-02	0.06790352
2014-09-03	0.040704685
2014-09-04	0.025032534
2014-09-05	0.016349251
2014-09-06	0.011887706
2014-09-07	0.011329809
2014-09-08	0.503969927
2014-09-09	0.370567869
2014-09-10	0.202486172
2014-09-11	0.097269546
2014-09-12	0.062653966
2014-09-13	0.043849696
2014-09-14	0.031011958
2014-09-15	0.022709353
2014-09-16	0.017624429
2014-09-17	0.014444521
2014-09-18	0.011520991
2014-09-19	0.009185815
2014-09-20	0.007657286
2014-09-21	0.012492236
2014-09-22	0.009611427
2014-09-23	0.00663637
2014-09-24	0.005775875
2014-09-25	0.005081569
2014-09-26	0.003884219
2014-09-27	0.002900227
2014-09-28	0.00221986
2014-09-29	0.001564887
2014-09-30	0.001350509
2014-10-01	0.002157262
2014-10-02	0.008569189
2014-10-03	0.006706629
2014-10-04	0.006564154
2014-10-05	0.007111171
2014-10-06	0.064795808
2014-10-07	0.063197781
2014-10-08	0.32135856
2014-10-09	0.457040613
2014-10-10	0.615900208
2014-10-11	0.224795988
2014-10-12	0.504748714
2014-10-13	0.267487257
2014-10-14	0.118568218
2014-10-15	0.139515381
2014-10-16	0.15717051
2014-10-17	0.105744309
2014-10-18	0.205536546
2014-10-19	0.438008439
2014-10-20	0.189488925
2014-10-21	0.20266591
2014-10-22	0.948281393
2014-10-23	0.561896257
2014-10-24	0.753871645
2014-10-25	0.344312735
2014-10-26	0.160316951
2014-10-27	0.10465528
2014-10-28	0.08207531
2014-10-29	0.072602448
2014-10-30	0.051692965
2014-10-31	0.041858382
2014-11-01	0.096316284
2014-11-02	0.147102905
2014-11-03	0.113128394
2014-11-04	0.410017102
2014-11-05	0.178293131
2014-11-06	0.096427269
2014-11-07	0.064887711
2014-11-08	0.060744123
2014-11-09	0.139289754
2014-11-10	0.206032894
2014-11-11	0.264726451
2014-11-12	0.12893125
2014-11-13	0.188365354
2014-11-14	0.285446384
2014-11-15	0.290101302
2014-11-16	0.223566578
2014-11-17	0.13756562
2014-11-18	0.094322964
2014-11-19	0.073984673
2014-11-20	0.058960837
2014-11-21	0.048449283
2014-11-22	0.038825668
2014-11-23	0.03744086
2014-11-24	0.196151224
2014-11-25	0.147271449
2014-11-26	0.086938362
2014-11-27	0.062244745
2014-11-28	0.050810709
2014-11-29	0.043697274
2014-11-30	0.038133697
2014-12-01	0.033652297
2014-12-02	0.030055047
2014-12-03	0.026113289
2014-12-04	0.023964446
2014-12-05	0.022785305
2014-12-06	0.021442062
2014-12-07	0.019528098
2014-12-08	0.01740164
2014-12-09	0.015070523
2014-12-10	0.015871187
2014-12-11	0.015540093
2014-12-12	0.015074425
2014-12-13	0.014341912
2014-12-14	0.013265301
2014-12-15	0.020737046
2014-12-16	0.017420142
2014-12-17	0.013591643
2014-12-18	0.012027688
2014-12-19	0.010923464
2014-12-20	0.009976672
2014-12-21	0.009019353
2014-12-22	0.008573265
2014-12-23	0.008180764
2014-12-24	0.007533276
2014-12-25	0.005694077
2014-12-26	0.004337666
2014-12-27	0.003117058
2014-12-28	0.002491096
2014-12-29	0.002744796
2014-12-30	0.003202819
2014-12-31	0.010706965
2015-01-01	0.017744009
2015-01-02	0.021296451
2015-01-03	0.021768928
2015-01-04	0.017975646
2015-01-05	0.014277733
2015-01-06	0.014359163
2015-01-07	0.034899433
2015-01-08	0.028803254
2015-01-09	0.022331862
2015-01-10	0.018652748
2015-01-11	0.02098083
2015-01-12	0.019517042
2015-01-13	0.017161799
2015-01-14	0.014987189
2015-01-15	0.014467212
2015-01-16	0.018312571
2015-01-17	0.016586809
2015-01-18	0.014324932
2015-01-19	0.013016755
2015-01-20	0.013537987
2015-01-21	0.014666972
2015-01-22	0.014200134
2015-01-23	0.013323121
2015-01-24	0.012897318
2015-01-25	0.012123251
2015-01-26	0.01167795
2015-01-27	0.011037248
2015-01-28	0.011089696
2015-01-29	0.01252161
2015-01-30	0.012631593
2015-01-31	0.012448405
2015-02-01	0.011891151
2015-02-02	0.011286193
2015-02-03	0.010677366
2015-02-04	0.010070928
2015-02-05	0.009442019
2015-02-06	0.009135001
2015-02-07	0.009074913
2015-02-08	0.00847045
2015-02-09	0.009344511
2015-02-10	0.011654605
2015-02-11	0.011415597
2015-02-12	0.011514125
2015-02-13	0.011462586
2015-02-14	0.011115632
2015-02-15	0.01070315
2015-02-16	0.010882792
2015-02-17	0.01107507
2015-02-18	0.01239685
2015-02-19	0.030232884
2015-02-20	0.054160024
2015-02-21	0.045498257
2015-02-22	0.037074044
2015-02-23	0.033484052
2015-02-24	0.031157479
2015-02-25	0.028438173
2015-02-26	0.024655929
2015-02-27	0.025174638
2015-02-28	0.023313813
2015-03-01	0.023586988
2015-03-02	0.024887651
2015-03-03	0.022173264
2015-03-04	0.020402077
2015-03-05	0.019052102
2015-03-06	0.018112229
2015-03-07	0.024031772
2015-03-08	0.084012689
2015-03-09	0.124930008
2015-03-10	0.086924878
2015-03-11	0.085167251
2015-03-12	0.069997948
2015-03-13	0.05932213
2015-03-14	0.052286198
2015-03-15	0.047303284
2015-03-16	0.042966117
2015-03-17	0.039554624
2015-03-18	0.038230688
2015-03-19	0.039017636
2015-03-20	0.042203766
2015-03-21	0.050619815
2015-03-22	0.047610031
