

#NOTE: actually yearly means of water SO4 concentration, not deposition, but is a good stand-in
#TODO: should do some interpolation to smooth these out

"SO4 deposition" :
1986-01-01 to 1986-12-31 2.96
1987-01-01 to 1987-12-31 2.909803922
1988-01-01 to 1988-12-31 2.655769231
1989-01-01 to 1989-12-31 2.960784314
1990-01-01 to 1990-12-31 2.994117647
1991-01-01 to 1991-12-31 3.123529412
1992-01-01 to 1992-12-31 3.074509804
1993-01-01 to 1993-12-31 2.57254902
1994-01-01 to 1994-12-31 2.296078431
1995-01-01 to 1995-12-31 2.315686275
1996-01-01 to 1996-12-31 2.388571429
1997-01-01 to 1997-12-31 2.336538462
1998-01-01 to 1998-12-31 1.750980392
1999-01-01 to 1999-12-31 1.534615385
2000-01-01 to 2000-12-31 1.496078431
2001-01-01 to 2001-12-31 1.232884615
2002-01-01 to 2002-12-31 1.165961538
2003-01-01 to 2003-12-31 1.227843137
2004-01-01 to 2004-12-31 1.156153846
2005-01-01 to 2005-12-31 1.074807692
2006-01-01 to 2006-12-31 1.143529412
2007-01-01 to 2007-12-31 0.964339623
2008-01-01 to 2008-12-31 0.841923077
2009-01-01 to 2009-12-31 0.787254902
2010-01-01 to 2010-12-31 0.886538462
2011-01-01 to 2011-12-31 0.9172
2012-01-01 to 2012-12-31 0.809818182
2013-01-01 to 2013-12-31 0.757272727
2014-01-01 to 2014-12-31 0.846923077
2015-01-01 to 2015-12-31 0.796961538
2016-01-01 to 2016-12-31 0.647358491
2017-01-01 to 2017-12-31 0.590909091

