
"Observed discharge outlet":
"2009-01-01"	5.0616
"2009-01-02"	4.7276
"2009-01-03"	4.3906
"2009-01-04"	4.2725
"2009-01-05"	3.8376
"2009-01-06"	3.6992
"2009-01-07"	3.6663
"2009-01-08"	3.5798
"2009-01-09"	3.6739
"2009-01-10"	3.5453
"2009-01-11"	3.7155
"2009-01-12"	4.5399
"2009-01-13"	4.847
"2009-01-14"	4.8872
"2009-01-15"	4.6763
"2009-01-16"	4.5333
"2009-01-17"	4.4717
"2009-01-18"	5.8435
"2009-01-19"	12.9023
"2009-01-20"	15.6406
"2009-01-21"	16.9185
"2009-01-22"	21.6226
"2009-01-23"	26.8489
"2009-01-24"	27.45
"2009-01-25"	21.6686
"2009-01-26"	16.6532
"2009-01-27"	13.5281
"2009-01-28"	11.6157
"2009-01-29"	10.388
"2009-01-30"	9.4439
"2009-01-31"	8.6269
"2009-02-01"	7.9341
"2009-02-02"	7.3497
"2009-02-03"	6.8316
"2009-02-04"	6.541
"2009-02-05"	6.3512
"2009-02-06"	6.1514
"2009-02-07"	6.0429
"2009-02-08"	5.9158
"2009-02-09"	5.3749
"2009-02-10"	5.3661
"2009-02-11"	5.3101
"2009-02-12"	4.9164
"2009-02-13"	4.6874
"2009-02-14"	4.5366
"2009-02-15"	4.5525
"2009-02-16"	4.7155
"2009-02-17"	4.7294
"2009-02-18"	4.6651
"2009-02-19"	4.6282
"2009-02-20"	4.6205
"2009-02-21"	4.5011
"2009-02-22"	4.5421
"2009-02-23"	4.5435
"2009-02-24"	4.4819
"2009-02-25"	4.5784
"2009-02-26"	5.3815
"2009-02-27"	6.0408
"2009-02-28"	6.2103
"2009-03-01"	6.1467
"2009-03-02"	6.0882
"2009-03-03"	6.1217
"2009-03-04"	9.4083
"2009-03-05"	16.6891
"2009-03-06"	19.346
"2009-03-07"	16.7285
"2009-03-08"	18.797
"2009-03-09"	21.208
"2009-03-10"	16.9818
"2009-03-11"	14.1697
"2009-03-12"	12.8644
"2009-03-13"	12.2698
"2009-03-14"	12.2418
"2009-03-15"	14.624
"2009-03-16"	17.1243
"2009-03-17"	19.5226
"2009-03-18"	21.9252
"2009-03-19"	20.606
"2009-03-20"	18.9617
"2009-03-21"	17.7076
"2009-03-22"	18.2519
"2009-03-23"	19.5128
"2009-03-24"	18.9564
"2009-03-25"	16.8849
"2009-03-26"	14.7046
"2009-03-27"	14.4187
"2009-03-28"	13.7775
"2009-03-29"	12.6995
"2009-03-30"	12.0019
"2009-03-31"	12.7512
"2009-04-01"	19.4818
"2009-04-02"	23.9753
"2009-04-03"	30.5191
"2009-04-04"	36.3049
"2009-04-05"	36.8136
"2009-04-06"	40.4534
"2009-04-07"	39.8836
"2009-04-08"	44.6342
"2009-04-09"	55.5832
"2009-04-10"	54.3435
"2009-04-11"	50.885
"2009-04-12"	47.7011
"2009-04-13"	48.0743
"2009-04-14"	53.1782
"2009-04-15"	49.583
"2009-04-16"	45.0791
"2009-04-17"	41.9077
"2009-04-18"	38.5188
"2009-04-19"	35.2223
"2009-04-20"	32.9281
"2009-04-21"	31.2136
"2009-04-22"	29.3427
"2009-04-23"	27.4243
"2009-04-24"	23.0522
"2009-04-25"	19.3486
"2009-04-26"	17.742
"2009-04-27"	16.4824
"2009-04-28"	15.6655
"2009-04-29"	14.9683
"2009-04-30"	14.1808
"2009-05-01"	13.1867
"2009-05-02"	10.986
"2009-05-03"	8.058
"2009-05-04"	5.7153
"2009-05-05"	5.1931
"2009-05-06"	5.0358
"2009-05-07"	5.6051
"2009-05-08"	5.8299
"2009-05-09"	5.6653
"2009-05-10"	5.3237
"2009-05-11"	4.9507
"2009-05-12"	4.606
"2009-05-13"	3.7076
"2009-05-14"	3.2443
"2009-05-15"	3.181
"2009-05-16"	3.1703
"2009-05-17"	2.9845
"2009-05-18"	3.1226
"2009-05-19"	3.303
