
start_date : 2009-01-01
end_date   : 2022-12-31


additional_timeseries :
"Discharge"


inputs :

"Air temperature":
2009-01-01	-9.20000000000000
2009-01-02	-7.70000000000000
2009-01-03	-6.30000000000000
2009-01-04	-10.5000000000000
2009-01-05	-7
2009-01-06	-7.80000000000000
2009-01-07	-13.7000000000000
2009-01-08	-15.8000000000000
2009-01-09	-9.20000000000000
2009-01-10	-1.50000000000000
2009-01-11	0.600000000000000
2009-01-12	-3.10000000000000
2009-01-13	-19.4000000000000
2009-01-14	-27.4000000000000
2009-01-15	-24.1000000000000
2009-01-16	-8.50000000000000
2009-01-17	-8
2009-01-18	-6.40000000000000
2009-01-19	-8.80000000000000
2009-01-20	-6.60000000000000
2009-01-21	-6.40000000000000
2009-01-22	-2.90000000000000
2009-01-23	-3.90000000000000
2009-01-24	-7.80000000000000
2009-01-25	-13.1000000000000
2009-01-26	-9.20000000000000
2009-01-27	-7.60000000000000
2009-01-28	-5.40000000000000
2009-01-29	-5.70000000000000
2009-01-30	-6.20000000000000
2009-01-31	-4.70000000000000
2009-02-01	0
2009-02-02	-0.700000000000000
2009-02-03	-7.40000000000000
2009-02-04	-13.5000000000000
2009-02-05	-27
2009-02-06	-28.5000000000000
2009-02-07	-32.3000000000000
2009-02-08	-24.8000000000000
2009-02-09	-12
2009-02-10	-7.90000000000000
2009-02-11	-3.10000000000000
2009-02-12	-9.80000000000000
2009-02-13	-11.1000000000000
2009-02-14	-10.1000000000000
2009-02-15	-16.1000000000000
2009-02-16	-17.3000000000000
2009-02-17	-23.5000000000000
2009-02-18	-27.4000000000000
2009-02-19	-25.3000000000000
2009-02-20	-7.20000000000000
2009-02-21	-3.80000000000000
2009-02-22	-5.30000000000000
2009-02-23	-8.20000000000000
2009-02-24	-9.30000000000000
2009-02-25	-8.30000000000000
2009-02-26	-12.2000000000000
2009-02-27	-19
2009-02-28	-15.6000000000000
2009-03-01	-14.7000000000000
2009-03-02	-8.10000000000000
2009-03-03	-3.30000000000000
2009-03-04	-2.30000000000000
2009-03-05	-4.70000000000000
2009-03-06	-4.10000000000000
2009-03-07	-4
2009-03-08	-6.20000000000000
2009-03-09	-10.2000000000000
2009-03-10	-11.2000000000000
2009-03-11	-14.4000000000000
2009-03-12	-6.20000000000000
2009-03-13	-4.20000000000000
2009-03-14	-1.20000000000000
2009-03-15	-1.40000000000000
2009-03-16	-0.800000000000000
2009-03-17	0
2009-03-18	-4.10000000000000
2009-03-19	-7.50000000000000
2009-03-20	-1.30000000000000
2009-03-21	-3
2009-03-22	-7.80000000000000
2009-03-23	-11.7000000000000
2009-03-24	-9.80000000000000
2009-03-25	-12.9000000000000
2009-03-26	-17.6000000000000
2009-03-27	-16.9000000000000
