"Observed TOTN at Kure" :
1980-04-28	1.68
1980-05-20	0.86
1980-06-17	1.44
1980-07-15	1.01
1980-09-15	2.34
1982-03-23	2.19
1982-04-20	0.92
1982-05-18	0.7
1984-01-04	1.54
1984-01-16	1.35
1984-01-31	1.18
1984-02-15	1.2
1984-03-05	1.4
1984-04-02	2.12
1984-04-06	2.16
1984-04-09	2.16
1984-04-11	2.14
1984-04-13	2.1
1984-04-16	1.68
1984-04-17	1.7
1984-04-19	1.48
1984-04-21	1.96
1984-04-24	1.64
1984-04-27	1.48
1984-05-02	1.12
1984-05-08	1
1984-05-16	0.9
1984-05-22	3.6
1984-05-30	0.98
1984-06-06	9.58
1984-06-08	3.38
1984-06-13	1.18
1984-06-18	1.02
1984-06-28	1.18
1984-07-03	1.82
1984-07-12	0.98
1984-07-19	1.08
1984-07-27	0.7
1984-08-06	0.78
1984-08-29	1.16
1984-09-06	0.74
1984-09-10	1.78
1984-09-18	2.73
1984-09-24	2.33
1984-09-27	1.98
1984-10-02	2.78
1984-10-04	2.58
1984-10-10	1.5
1984-10-16	1.23
1984-10-22	1.28
1984-10-26	2.48
1984-10-29	1.19
1984-11-06	2.23
1984-11-13	1.28
1984-11-16	1.2
1984-11-20	1.16
1984-11-27	1.66
1984-11-30	1.9
1984-12-04	1.38
1984-12-07	2
1984-12-11	1.44
1984-12-18	1.18
1984-12-21	2.72
1984-12-24	2.6
1985-01-02	1.18
1985-01-10	1.14
1985-01-21	1.2
1985-02-04	1.82
1985-02-27	2.22
1985-03-12	2.38
1985-03-27	2.08
1985-04-09	1.74
1985-04-14	2.14
1985-04-16	2.5
1985-04-18	2.44
1985-04-20	2.22
1985-04-21	1.74
1985-04-22	1.64
1985-04-23	1.62
1985-04-24	1.44
1985-04-26	1.28
1985-04-29	1.7
1985-04-30	2.16
1985-05-02	1.36
1985-05-03	1.7
1985-05-08	1.12
1985-05-10	0.98
1985-05-13	0.92
1985-05-15	0.88
1985-05-20	0.86
1985-05-24	0.88
1985-05-29	1.08
1985-06-04	0.88
1985-06-05	1.2
1985-06-11	1.32
1985-06-18	0.96
1985-06-28	1.56
1985-07-01	1.6
1985-07-10	0.88
1985-07-17	1.96
1985-07-23	1.16
1985-08-01	0.96
1985-08-06	1.28
1985-08-12	1.68
1985-08-21	0.84
1985-08-27	2.16
1985-09-02	1
1985-09-06	2.08
1985-09-11	0.92
1985-09-18	1
1985-09-23	1.04
1985-10-01	1.08
1985-10-08	2.2
1985-10-10	3.04
1985-10-17	0.96
1985-10-25	1.2
1985-11-06	4.8
1985-11-11	1.32
1985-12-03	1.12
1986-01-14	1.12
1986-01-27	1.46
1986-02-14	1.4
1986-03-19	2.06
1986-03-25	1.8
1986-04-03	2.12
1986-04-07	1.6
1986-04-11	1.42
1986-04-14	1.32
1986-04-18	1.16
1986-04-23	1.36
1986-04-28	1.64
1986-04-30	1.42
1986-05-02	1.27
1986-05-05	1.07
1986-05-07	0.99
1986-05-09	1.23
1986-05-12	2.91
1986-05-16	1.07
1986-05-20	1.05
1986-05-27	1.13
1986-06-12	0.92
1986-06-17	0.78
1986-07-07	0.74
1986-07-28	0.68
1986-08-12	3.2
1986-08-18	4.32
1986-08-26	1.54
1986-09-23	0.76
1986-10-02	0.76
1986-10-06	0.74
1986-10-16	0.94
1986-10-29	5.6
1986-11-05	1.02
1986-11-11	2.28
1986-11-18	2.42
1986-11-20	1.76
1986-11-25	2.16
1986-12-02	1.14
1986-12-08	1.44
1986-12-17	1.4
1987-02-09	1.85
1987-03-03	1.55
1987-03-17	1.84
1987-03-30	4.08
1987-04-06	2.96
1987-04-21	2.16
1987-04-29	1.09
1987-04-30	0.94
1987-05-04	0.99
1987-05-06	0.97
1987-05-08	0.97
1987-05-11	1.16
1987-05-13	0.96
1987-05-14	1.01
1987-05-15	1.61
1987-05-18	1.1
1987-05-19	6.5
1987-05-20	5.3
1987-05-21	7.38
1987-05-26	1.235
1987-05-27	1.145
1987-05-29	1.065
1987-06-01	1.015
1987-06-05	1.065
1987-06-09	0.935
1987-06-10	1.9
1987-06-11	9.4
1987-06-12	3.495
1987-06-17	8.9
1987-06-18	5.4
1987-06-23	1.3
1987-06-25	1.32
1987-07-01	1.26
1987-07-03	1.28
1987-07-10	1
1987-07-17	1.04
1987-08-03	1.68
1987-08-13	1.34
1987-08-18	1.03
1987-08-24	2.19
1987-08-26	1.51
1987-08-27	1.95
1987-08-28	1.72
1987-09-09	1.28
1987-09-11	2.08
1987-09-23	1.76
1987-09-24	1.4
1987-09-25	1.25
1987-09-28	1.16
1987-10-09	1.85
1987-10-13	1.77
1987-10-15	0.98
1987-10-16	1.33
1987-10-19	0.79
1987-10-21	0.76
1987-10-22	0.74
1987-10-29	1.695
1987-10-30	1.495
1987-11-02	0.965
1987-11-03	0.845
1987-11-05	0.785
1987-11-06	0.785
1987-11-16	0.95
1987-11-17	1.19
1987-11-19	0.83
1987-11-22	0.82
1987-11-24	0.99
1988-01-04	1.18
1988-01-05	1.56
1988-01-11	1.18
1988-01-15	1.66
1988-01-18	1.18
1988-01-19	1.63
1988-01-20	1.62
1988-01-21	2.19
1988-01-22	2.2
1988-01-25	1.05
1988-02-01	0.88
1988-02-17	1.28
1988-02-22	0.9
1988-03-04	0.87
1988-03-18	0.99
1988-03-25	1.09
1988-04-12	1.11
1988-04-18	1.21
1988-04-20	0.98
1988-04-22	1.06
1988-04-25	0.98
1988-04-27	0.94
1988-05-02	0.8
1988-05-04	0.77
1988-05-05	0.8
1988-05-09	0.74
1988-05-13	0.68
1988-05-16	0.7
1988-05-19	0.65
1988-05-24	0.8
1988-05-26	0.93
1988-05-31	0.7
1988-06-02	0.65
1988-06-06	19.6
1988-06-07	3.9
1988-06-10	1.145
1988-06-13	0.92
1988-06-16	0.82
1988-06-21	0.81
1988-06-24	0.79
1988-06-27	0.75
1988-07-01	0.76
1988-07-05	0.8
1988-07-07	0.81
1988-07-12	1.6
1988-07-15	1.83
1988-07-21	0.91
1988-07-25	0.97
1988-07-29	0.94
1988-08-11	0.6
1988-08-17	2.24
1988-08-22	1.3
1988-08-26	0.82
1988-08-31	0.98
1988-09-05	0.87
1988-09-09	0.69
