
"Discharge" linear_interpolate_inside :
1974-01-01	  1.273 
1975-01-01	  1.056 
1976-01-01	  1.058 
1977-01-01	  1.229 
1978-01-01	  1.022 
1979-01-01	  1.294 
1980-01-01	  0.862 
1981-01-01	  0.902 
1982-01-01	  1.412 
1983-01-01	  1.062 
1984-01-01	  1.289 
1985-01-01	   1.07 
1986-01-01	  1.268 
1987-01-01	  1.382 
1988-01-01	  1.622 
1989-01-01	  0.894 
1990-01-01	  1.272 
1991-01-01	  0.865 
1992-01-01	  1.001 
1993-01-01	  0.641 
1994-01-01	  1.319 
1995-01-01	  1.088 
1996-01-01	  0.888 
1997-01-01	  0.845 
1998-01-01	  1.265 
1999-01-01	  1.418 
2000-01-01	  1.833 
2001-01-01	  1.207 
2002-01-01	  0.833 
2003-01-01	0.96722 
2004-01-01	1.18341 
2005-01-01	0.77974 
2006-01-01	1.33251 
2007-01-01	0.90651 
2008-01-01	1.38062 
2009-01-01	1.27088 
2010-01-01	 0.6123 
2011-01-01	1.21183 
2012-01-01	1.22376 
2013-01-01	1.14206 
2014-01-01	1.76091 
2015-01-01	1.42552 
2016-01-01	0.95834 
2017-01-01	1.24964 
