
"Ca wet deposition" linear_interpolate inside :
1974-01-01	17.73
1975-01-01	13.77
1976-01-01	15.17
1977-01-01	16.74
1978-01-01	13.05
1979-01-01	18.12
1980-01-01	12.47
1981-01-01	12.84
1982-01-01	17.95
1983-01-01	12.54
1984-01-01	17.95
1985-01-01	12.13
1986-01-01	15.98
1987-01-01	12.01
1988-01-01	16.41
1989-01-01	12.09
1990-01-01	16.47
1991-01-01	10.94
1992-01-01	10.24
1993-01-01	12.00
1994-01-01	9.30
1995-01-01	8.90
1996-01-01	8.32
1997-01-01	7.53
1998-01-01	9.37
1999-01-01	11.16
2000-01-01	15.17
2001-01-01	7.81
2002-01-01	7.34
2003-01-01	7.24
2004-01-01	8.66
2005-01-01	7.83
2006-01-01	9.14
2007-01-01	6.20
2008-01-01	10.87
2009-01-01	9.14
2010-01-01	4.62
2011-01-01	9.40
2012-01-01	7.93
2013-01-01	6.26
2014-01-01	12.72
2015-01-01	9.06
2016-01-01	5.80
2017-01-01	8.25

"Mg wet deposition" linear_interpolate inside :
1974-01-01	36.1741
1975-01-01	27.7692
1976-01-01	20.9612
1977-01-01	33.0704
1978-01-01	18.1547
1979-01-01	28.5037
1980-01-01	 15.543
1981-01-01	20.8394
1982-01-01	40.7238
1983-01-01	27.1894
1984-01-01	37.0999
1985-01-01	15.4468
1986-01-01	29.4721
1987-01-01	24.9566
1988-01-01	31.4491
1989-01-01	28.4209
1990-01-01	47.6048
1991-01-01	28.8606
1992-01-01	21.2828
1993-01-01	34.8805
1994-01-01	20.4203
1995-01-01	24.0625
1996-01-01	21.7798
1997-01-01	19.6992
1998-01-01	23.3292
1999-01-01	33.6746
2000-01-01	55.8928
2001-01-01	19.5384
2002-01-01	23.0076
2003-01-01	18.4239
2004-01-01	28.9909
2005-01-01	27.2101
2006-01-01	33.4919
2007-01-01	21.0635
2008-01-01	48.4807
2009-01-01	33.0153
2010-01-01	10.8421
2011-01-01	41.1695
2012-01-01	31.4906
2013-01-01	27.8085
2014-01-01	51.1111
2015-01-01	42.3437
2016-01-01	27.5546
2017-01-01	35.6036

"Na wet deposition" linear_interpolate inside :
1974-01-01	157.985
1975-01-01	121.278
1976-01-01	91.5448
1977-01-01	 144.43
1978-01-01	79.2877
1979-01-01	124.486
1980-01-01	67.8819
1981-01-01	91.0128
1982-01-01	177.855
1983-01-01	118.745
1984-01-01	162.028
1985-01-01	67.4616
1986-01-01	128.715
1987-01-01	108.994
1988-01-01	137.349
1989-01-01	124.124
1990-01-01	207.907
1991-01-01	126.044
1992-01-01	92.9492
1993-01-01	152.335
1994-01-01	89.1827
1995-01-01	105.089
1996-01-01	95.1197
1997-01-01	86.0334
1998-01-01	101.887
1999-01-01	147.069
2000-01-01	244.103
2001-01-01	85.3311
2002-01-01	100.482
2003-01-01	80.4634
2004-01-01	126.614
2005-01-01	118.836
2006-01-01	146.271
2007-01-01	91.9916
2008-01-01	211.732
2009-01-01	144.189
2010-01-01	47.3513
2011-01-01	179.802
2012-01-01	 137.53
2013-01-01	121.449
2014-01-01	 223.22
2015-01-01	 184.93
2016-01-01	 120.34
2017-01-01	155.493

"K wet deposition" linear_interpolate inside :
1974-01-01	3.32211
1975-01-01	2.55023
1976-01-01	1.92501
1977-01-01	3.03708
1978-01-01	1.66727
1979-01-01	2.61769
1980-01-01	1.42742
1981-01-01	1.91382
1982-01-01	3.73994
1983-01-01	2.49698
1984-01-01	3.40713
1985-01-01	1.41859
1986-01-01	2.70662
1987-01-01	2.29193
1988-01-01	2.88818
1989-01-01	2.61008
1990-01-01	4.37187
1991-01-01	2.65046
1992-01-01	1.95454
1993-01-01	3.20331
1994-01-01	1.87534
1995-01-01	2.20982
1996-01-01	2.00018
1997-01-01	1.80911
1998-01-01	2.14248
1999-01-01	3.09256
2000-01-01	5.13302
2001-01-01	1.79435
2002-01-01	2.11294
2003-01-01	1.69199
2004-01-01	2.66243
2005-01-01	2.49888
2006-01-01	3.07578
2007-01-01	 1.9344
2008-01-01	4.45231
2009-01-01	3.03202
2010-01-01	0.99571
2011-01-01	3.78088
2012-01-01	2.89199
2013-01-01	2.55384
2014-01-01	4.69388
2015-01-01	3.88871
2016-01-01	2.53052
2017-01-01	3.26972

"NH4 wet deposition" linear_interpolate inside :
1974-01-01	66.1819
1975-01-01	49.1381
1976-01-01	58.3843
1977-01-01	70.2224
1978-01-01	57.6465
1979-01-01	82.5686
1980-01-01	 59.508
1981-01-01	56.7948
1982-01-01	93.3367
1983-01-01	53.4579
1984-01-01	82.2339
1985-01-01	65.3977
1986-01-01	90.6276
1987-01-01	59.0325
1988-01-01	98.6475
1989-01-01	62.9964
1990-01-01	69.7077
1991-01-01	50.7707
1992-01-01	48.1536
1993-01-01	51.7031
1994-01-01	58.0154
1995-01-01	48.2562
1996-01-01	45.6195
1997-01-01	45.5837
1998-01-01	53.2836
1999-01-01	54.0262
2000-01-01	 66.861
2001-01-01	50.9385
2002-01-01	41.0139
2003-01-01	52.6232
2004-01-01	45.6814
2005-01-01	42.4422
2006-01-01	50.7479
2007-01-01	32.8548
2008-01-01	46.9924
2009-01-01	52.9686
2010-01-01	32.6151
2011-01-01	60.8363
2012-01-01	53.4371
2013-01-01	42.9883
2014-01-01	66.4358
2015-01-01	49.5357
2016-01-01	33.3859
2017-01-01	 49.301

"SO4 wet deposition" linear_interpolate inside :
1974-01-01	155.219
1975-01-01	121.166
1976-01-01	151.134
1977-01-01	148.566
1978-01-01	129.792
1979-01-01	174.244
1980-01-01	127.399
1981-01-01	122.311
1982-01-01	149.657
1983-01-01	106.938
1984-01-01	156.334
1985-01-01	123.301
1986-01-01	145.673
1987-01-01	104.351
1988-01-01	147.423
1989-01-01	98.9741
1990-01-01	118.569
1991-01-01	  83.84
1992-01-01	88.9897
1993-01-01	86.0317
1994-01-01	78.7773
1995-01-01	67.0563
1996-01-01	64.1085
1997-01-01	57.9845
1998-01-01	74.3572
1999-01-01	77.7742
2000-01-01	87.0596
2001-01-01	61.7986
2002-01-01	49.4918
2003-01-01	56.6807
2004-01-01	55.0418
2005-01-01	48.0277
2006-01-01	52.8551
2007-01-01	38.8904
2008-01-01	46.9593
2009-01-01	 53.713
2010-01-01	37.8615
2011-01-01	41.9379
2012-01-01	41.3103
2013-01-01	27.1901
2014-01-01	65.2917
2015-01-01	35.5949
2016-01-01	21.9032
